,Ticker,Dividends,Ex-Date
0,AYI,0.13,04/15/2021
1,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=AYI"" title=""Snapshot of Acuity Brands Inc's stock."">AYI</a>",0.0503,04/15/2021
2,,0.13,04/15/2021
3,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=EME"" title=""Snapshot of EMCOR Group Inc's stock."">EME</a>",0.4125,04/15/2021
4,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=EOG"" title=""Snapshot of EOG Resources Inc's stock."">EOG</a>",0.2,04/15/2021
5,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=FL"" title=""Snapshot of Foot Locker Inc's stock."">FL</a>",0.09,04/15/2021
6,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=FSP"" title=""Snapshot of Franklin Street Properties Corp's stock."">FSP</a>",0.02434,04/15/2021
7,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=GWRS"" title=""Snapshot of Global Water Resources Inc's stock."">GWRS</a>",1.51,04/15/2021
8,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=GHC"" title=""Snapshot of Graham Holdings Co's stock."">GHC</a>",0.015,04/15/2021
9,,0.125,04/15/2021
10,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=LXFR"" title=""Snapshot of Luxfer Holdings PLC's stock."">LXFR</a>",0.11,04/15/2021
11,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=MEI"" title=""Snapshot of Methode Electronics Inc's stock."">MEI</a>",0.36,04/15/2021
12,,0.37,04/15/2021
13,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=OXM"" title=""Snapshot of Oxford Industries Inc's stock."">OXM</a>",0.035,04/15/2021
14,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=OXSQ"" title=""Snapshot of Oxford Square Capital Corp's stock."">OXSQ</a>",0.26,04/15/2021
15,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=PDCO"" title=""Snapshot of Patterson Companies Inc's stock."">PDCO</a>",0.07,04/15/2021
16,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=PKI"" title=""Snapshot of PerkinElmer Inc's stock."">PKI</a>",1.15,04/15/2021
17,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=PNC"" title=""Snapshot of PNC Financial Services Group Inc's stock."">PNC</a>",0.395,04/15/2021
18,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=KWR"" title=""Snapshot of Quaker Chemical Corp's stock."">KWR</a>",0.28,04/15/2021
19,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=REPX"" title=""Snapshot of Riley Exploration Permian Inc's stock."">REPX</a>",0.37,04/15/2021
20,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=SAIC"" title=""Snapshot of Science Applications International Corp's stock."">SAIC</a>",0.2,04/15/2021
21,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=SNX"" title=""Snapshot of SYNNEX Corp's stock."">SNX</a>",0.72,04/15/2021
22,"<a href=""/eresearch/evaluate/snapshot.jhtml?symbols=WDFC"" title=""Snapshot of WD-40 Co's stock."">WDFC</a>",,04/15/2021
