,Ticker,Dividends,Ex-Date
0,AWK,0.6025,05/10/2021
1,ASTE,0.11,05/10/2021
2,BY,0.06,05/10/2021
3,CG,0.25,05/10/2021
4,DCOM,0.24,05/10/2021
5,ET,0.1525,05/10/2021
6,EBTC,0.185,05/10/2021
7,ETH,0.75,05/10/2021
8,ETH,0.25,05/10/2021
9,FIBK,0.41,05/10/2021
10,HBT,0.15,05/10/2021
11,HMST,0.25,05/10/2021
12,IVZ,0.17,05/10/2021
13,INVH,0.17,05/10/2021
14,JHG,0.38,05/10/2021
15,KMT,0.2,05/10/2021
16,MET,0.48,05/10/2021
17,NMM,0.05,05/10/2021
18,PZZA,0.225,05/10/2021
19,PGC,0.05,05/10/2021
20,SCCO,0.7,05/10/2021
21,SXI,0.24,05/10/2021
22,SUN,0.8255,05/10/2021
23,TMP,0.54,05/10/2021
24,WELL,0.61,05/10/2021
